citation_journal,link,PMID
"Cherland E, Fitzpatrick R. Psychotic side effects of psychostimulants: a 5‐year review.  Canadian Journal of Psychiatry 1999;44(8):811‐3. [DOI: 10.1177/070674379904400810; PUBMED: 10566114]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10566114,10566114.0
"Owens EB, Hinshaw SP, Kraemer HC, Arnold LE, Abikoff HB, Cantwell DP, et al. Which treatment for whom for ADHD? Moderators of treatment response in the MTA.  Journal of Consulting and Clinical Psychology 2003;71(3):540‐52. [PUBMED: 12795577]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12795577,12795577.0
"Chou WJ, Chen SJ, Chen YS, Liang HY, Lin CC, Tang CS, et al. Remission in children and adolescents diagnosed with attention‐deficit/ hyperactivity disorder via an effective and tolerable titration scheme for osmotic release oral system methylphenidate.  Journal of Child and Adolescent Psychopharmacology 2012;22(3):215‐25. [DOI: 10.1089/cap.2011.0006; PMC3373222; PUBMED: 22537358]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22537358,22537358.0
"Barbaresi WJ, Katusic SK, Colligan RC, Weaver AL, Leibson CL, Jacobsen SJ. Long‐term stimulant medication treatment of attention‐deficit/hyperactivity disorder: results from a population‐based study.  Journal of Developmental and Behavioral Pediatrics 2014;27(1):448‐57. [PUBMED: 16511362]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16511362,16511362.0
"Feeney DJ, Klykylo WM. Medication‐induced seizures.  Journal of the American Academy of Child and Adolescent Psychiatry 1997;36(8):1018‐9. [DOI: 10.1097/00004583‐199708000‐00007; PUBMED: 9256580]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9256580,9256580.0
"Swanson JM, Hinshaw SP, Arnold LE, Gibbons RD, Marcus S, Hur K, et al. Secondary evaluations of MTA 36‐month outcomes: propensity score and growth mixture model analyses.  Journal of the American Academy of Child and Adolescent Psychiatry 2007;46(8):1003‐14. [DOI: 10.1097/CHI.0b013e3180686d63; PUBMED: 17667479]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17667479,17667479.0
"Barrickman LL, Perry PJ, Allen AJ, Kuperman S, Arndt SV, Herrmann KJ, et al. Bupropion versus methylphenidate in the treatment of attention‐deficit hyperactivity disorder.  Journal of the American Academy of Child and Adolescent Psychiatry 1995;34(5):649‐57. [DOI: 10.1097/00004583‐199505000‐00017; PUBMED: 7775360] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7775360,7775360.0
"Preston RJ, Kollins SH, Swanson JM, Greenhill LL, Wigal T, Elliott GR, et al. Comments on 'Cytogenetic effects in children treated with methylphenidate' by El‐Zein et al.  Cancer Letters 2005;230(2):292‐4. [DOI: 10.1016/j.canlet.2005.05.038; PUBMED: 16019134]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16019134,16019134.0
"Silva R, Tilker HA, Cecil JT, Kowalik S, Khetani V, Faleck H, et al. Open‐label study of dexmethylphenidate hydrochloride in children and adolescents with attention deficit hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2004;14(4):555‐63. [DOI: 10.1089/cap.2004.14.555; PUBMED: 15662147]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15662147,15662147.0
"Harris MN, Voigt RG, Barbaresi WJ, Voge GA, Kilian JM, Weaver AL, et al. ADHD and learning disabilities in former late preterm infants: a population‐based birth cohort.  Pediatrics 2013;132(3):630‐6. [DOI: 10.1542/peds.2012‐3588; PMC3876753; PUBMED: 23979091]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23979091,23979091.0
"Artul S, Artoul F, Habib G, Nseir W, Bisharat B, Nijim Y. Severe recurrent pancreatitis in a child with ADHD after starting treatment with methylphenidate (Ritalin).  Case Reports in Gastrointestinal Medicine 2014;2014:319162. [DOI: 10.1155/2014/319162; PMC3965929; PUBMED: 24711932; PUBMED: 24711932]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24711932,24711932.0
"Man KK, Chan EW, Coghill D, Douglas I, Douglas I, Ip P, et al. Methylphenidate and the risk of trauma.  Pediatrics 2015;135(1):40‐8. [DOI: 10.1542/peds.2014‐1738; PUBMED: 25511122]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25511122,25511122.0
"Vitiello B, Severe JB, Greenhill LL, Arnold LE, Abikoff HB, Bukstein OG, et al. Methylphenidate dosage for children with ADHD over time under controlled conditions: lessons from the MTA.  Journal of the American Academy of Child and Adolescent Psychiatry 2001;40(2):188‐96. [DOI: 10.1097/00004583‐200102000‐00013; PUBMED: 11211367] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11211367,11211367.0
"Yildiz Ö, Şişmanlar ŞG, Memik NÇ, Karakaya I, Ağaoğlu B. Atomoxetine and methylphenidate treatment in children with ADHD: the efficacy, tolerability and effects on executive functions.  Child Psychiatry and Human Development 2011;42(3):257‐69. [DOI: 10.1007/s10578‐010‐0212‐3; PUBMED: 21165694] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21165694,21165694.0
Hinshaw SP. Moderators and mediators of treatment response for children with attention‐deficit/hyperactivity disorder: the Multimodal Treatment Study of children with attention‐deficit/hyperactivity disorder.  Archives of General Psychiatry 1999;56(12):1088‐96. [PUBMED: 10591284] CENTRAL   Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/10591284,10591284.0
"Walitza S, Werner B, Romanos M, Warnke A, Gerlach M, Stopper H. Does methylphenidate cause a cytogenetic effect in children with attention deficit hyperactivity disorder?.  Environmental Health Perspectives 2007;115(6):936‐40. [DOI: 10.1289/ehp.9866; PMC1892117]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17589603,17589603.0
"Galland BC, Tripp EG, Gray A, Taylor BJ. Apnea‐hypopnea indices and snoring in children diagnosed with ADHD: a matched case‐control study.  Sleep and Breathing 2011;15(3):455‐62. [DOI: 10.1007/s11325‐010‐0357‐0; PUBMED: 20440568] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20440568,20440568.0
"Pelham WE, Gnagy EM, Greiner AR, Hoza B, Hinshaw SP, Swanson JM, et al. Behavioral versus behavioral and pharmacological treatment in ADHD children attending a summer treatment program.  Journal of Abnormal Child Psychology 2000;28(6):507‐25. [PUBMED: 11104314] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11104314,11104314.0
"Gadow D, Nolan E, Sprafkin J, Sverd J. School observations of children with attention‐deficit hyperactivity disorder and comorbid tic disorder: effects of methylphenidate treatment.  Journal of Developmental and Behavioral Pediatrics 1995;16(3):167–76. [PUBMED: 7560119] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7560119,7560119.0
"Buchmann J, Gierow W, Weber S, Hoeppner J, Klauer T, Benecke R, et al. Restoration of disturbed intracortical motor inhibition and facilitation in attention deficit hyperactivity disorder children by methylphenidate.  Biological Psychiatry 2007;62(9):963‐9. [DOI: 10.1016/j.biopsych.2007.05.010; PUBMED: 17719015]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17719015,17719015.0
"Yoshimasu K, Barbaresi WJ, Colligan RC, Voigt RG, Kilian JM, Weaver AL, et al. Childhood ADHD is strongly associated with a broad range of psychiatric disorders during adolescence: a population‐based birth cohort study.  Journal of Child Psychology and Psychiatry, and Allied Disciplines 2012;53(10):1036‐43. [DOI: 10.1111/j.1469‐7610.2012.02567.x; PMC3608464; PUBMED: 22647074]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22647074,22647074.0
"Görtz‐Dorten A, Breuer D, Hautmann C, Rothenberger A, Döpfner M. What contributes to patient and parent satisfaction with medication in the treatment of children with ADHD? A report on the development of a new rating scale. European Child and Adolescent Psychiatry2011; Vol. 20, issue Suppl 2:S297‐307. [DOI: 10.1007/s00787‐011‐0207‐z; PMC3180627]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21901412,21901412.0
"Holtkamp K, Peters‐Wallraf B, Wuller S, Pfäaffle R, Herpertz‐Dahlmann B. Methylphenidate‐related growth impairment.  Journal of Child and Adolescent Psychopharmacology 2002;12(1):55‐61. [DOI: 10.1089/10445460252943579; PUBMED: 12014596]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12014596,12014596.0
"Altin M, El‐Shafei AA, Yu M, Desaiah D, Treuer T, Zavadenko N, et al. Pharmacological treatment for attention deficit hyperactivity disorder: functional outcomes in children and adolescents from non‐Western countries.  Drugs in Context 2013;2013:212260. [DOI: 10.7573/dic.212260; PMC3884848]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24432046,24432046.0
"Amiri S, Mohammadi MR, Mohammadi M, Nouroozinejad GH, Kahbazi M, Akhondzadeh S. Modafinil as a treatment for Attention‐Deficit/Hyperactivity Disorder in children and adolescents: a double blind, randomized clinical trial.  Progress in Neuro Psychopharmacology & Biological Psychiatry 2008;32(1):145‐9. [DOI: 10.1016/j.pnpbp.2007.07.025; PUBMED: 17765380] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17765380,17765380.0
"Gau SS, Shen HY, Soong WT, Gau CS. An open‐label, randomized, active‐controlled equivalent trial of osmotic release oral system methylphenidate in children with attention‐deficit/hyperactivity disorder in Taiwan.  Journal of Child and Adolescent Psychopharmacology 2006;16(4):441‐55. [DOI: 10.1089/cap.2006.16.441; PUBMED: 16958569] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16958569,16958569.0
"Ghanizadeh A. A commentary on ""A young man with acute dilated cardiomyopathy associated with methylphenidate"".  Vascular Health and Risk Management 2009;5(2):525‐6. [DOI: 10.2147/VHRM.S5108]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19554092,19554092.0
"Tølløfsrud C, Hoel T. A young man with acute dilated cardiomyopathy.  Tidsskrift for Den Norske Laegeforening 2006;126(10):1338‐9. [PUBMED: 16715575]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16715575,16715575.0
"Katusic SK, Colligan RC, Barbaresi WJ, Schaid DJ, Jacobsen SJ. Potential influence of migration bias in birth cohort studies.  Mayo Clinic Proceedings 1998;73(11):1053‐61. [DOI: 10.4065/73.11.1053]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9818038,9818038.0
"Verret C, Gardiner P, Béliveau L. Fitness level and gross motor performance of children with attention‐deficit hyperactivity disorder.  Adapted Physical Activity Quarterly 2010;27(4):337‐51. [PUBMED: 20956839]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20956839,20956839.0
"Molina BS, Hinshaw SP, Swanson JM, Arnold LE, Vitiello B, Jensen PS, et al. The MTA at 8 years: prospective follow‐up of children treated for combined‐type ADHD in a multisite study.  Journal of the American Academy of Child and Adolescent Psychiatry 2009;48(5):484‐500. [DOI: 10.1097/CHI.0b013e31819c23d0; PMC3063150] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19318991,19318991.0
"Efron D, Jarman FC, Barker MJ. Side effects of methylphenidate and dexamphetamine in children with attention deficit hyperactivity disorder: a double‐blind, crossover trial.  Pediatrics 1997;100(4):662‐6. [PUBMED: 9310521] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9310521,9310521.0
"Wolff C, Alfred A, Lindermüller A, Rettig K, Mattejat F, Gerwe M, et al. Effect of transitioning from extended‐release methylphenidate onto osmotic, controlled‐release methylphenidate in children/adolescents with ADHD: results of a 3‐month non‐interventional study.  Current Medical Research and Opinion 2011;27(Suppl 2):35‐44. [DOI: 10.1185/03007995.2011.601733; PUBMED: 21787126]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21787126,21787126.0
"Golubchik P, Golubchik L, Sever JM, Weizman A. The beneficial effect of methylphenidate in ADHD with comorbid separation anxiety.  International Clinical Psychopharmacology 2014;29(5):274‐8. [DOI: 10.1097/YIC.0000000000000034; PUBMED: 24743562]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24743562,24743562.0
"Davari‐Ashtiani R, Shahrbabaki ME, Razjouyan K, Amini H, Mazhabdar H. Buspirone versus methylphenidate in the treatment of attention deficit hyperactivity disorder: a double‐blind and randomized trial.  Child Psychiatry and Human Development 2010;41(6):641‐8. [DOI: 10.1007/s10578‐010‐0193‐2; PUBMED: 20517641] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20517641,20517641.0
Ashkenasi A. Effect of transdermal methylphenidate wear times on sleep in children with attention deficit hyperactivity disorder.  Pediatric Neurology 2011;45(6):381‐6. [DOI: 10.1016/j.pediatrneurol.2011.09.003; PUBMED: 22115000] CENTRAL   Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/22115000,22115000.0
"Jensen PS, Hinshaw SP, Kraemer HC, Leonora N, Newcorn JH, Abikoff HB, et al. ADHD comorbidity findings from the MTA study: comparing comorbid subgroups. Journal of the American Academy of Child and Adolescent Psychiatry2001; Vol. 40, issue 2:147‐58. [DOI: 10.1097/00004583‐200102000‐00009; PUBMED: 11211363] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11211363,11211363.0
"Gerwe M, Stollhoff K, Mossakowski J, Kuehle HJ, Goertz U, Schaefer C, et al. Tolerability and effects of OROS® MPH (Concerta®) on functioning, severity of disease and quality of life in children and adolescents with ADHD: results from a prospective, non‐interventional trial.  Attention Deficit and Hyperactivity Disorders 2009;1(2):175‐86. [DOI: 10.1007/s12402‐009‐0010‐6; PUBMED: 21432582]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21432582,21432582.0
"Chandler ML, Barnhill JL, Gualtieri CT, Patterson DR. Tryptophan antagonism of stimulant‐induced tics.  Journal of Clinical Psychopharmacology 1989;9(1):69‐70. [PUBMED: 2708560]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2708560,2708560.0
"Wang Y, Zheng Y, Du Y, Song DH, Shin YJ, Cho SC, et al. Atomoxetine versus methylphenidate in paediatric outpatients with attention deficit hyperactivity disorder: a randomized, double‐blind comparison trial.  Australian and New Zealand Journal of Psychiatry 2007;41(3):222‐30. [DOI: 10.1080/00048670601057767; PUBMED: 17464703] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17464703,17464703.0
"Hoare P, Remschmidt H, Medori R, Ettrich C, Rothenberger A, Santosh P, et al. 12‐month efficacy and safety of OROS MPH in children and adolescents with attention‐deficit/hyperactivity disorder switched from MPH.  European Child and Adolescent Psychiatry 2005;14(6):305‐9. [DOI: 10.1007/s00787‐005‐0486‐3; PUBMED: 16220214]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16220214,16220214.0
"Swanson JM, Arnold LE, Kraemer H, Hechtman L, Molina B, Hinshaw SP, et al. Evidence, interpretation, and qualification from multiple reports of long‐term outcomes in the Multimodal Treatment study of Children With ADHD (MTA): part I: executive summary.  Journal of Attention Disorders 2008;12(1):4‐14. [DOI: 10.1177/1087054708319345; PUBMED: 18573923] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18573923,18573923.0
"Greenhill LL, Abikoff HB, Arnold LE, Cantwell DP, Conners CK, Elliott G, et al. Medication treatment strategies in the MTA Study: relevance to clinicians and researchers.  Journal of the American Academy of Child and Adolescent Psychiatry 1996;35(10):1304‐13. [DOI: 10.1097/00004583‐199610000‐00017; PUBMED: 8885584] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8885584,8885584.0
"Schwartz RH, Rushton HG. Stuttering priapism associated with withdrawal from sustained‐release methylphenidate.  Journal of Pediatrics 2004;144(5):675‐6. [DOI: 10.1016/j.jpeds.2003.12.039; PUBMED: 15127013]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15127013,15127013.0
"Tomás Vila M, Izquierdo Quevedo FJ, Cerdán Vera MT, Fernández A, Artás Figueres M, Revert Gomas M. Visual hallucinations caused by methylphenidate.  Anales de Pediatria 2010;72(3):229‐30. [DOI: 10.1016/j.anpedi.2009.10.013; PUBMED: 20097145]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20097145,20097145.0
"Hemmer SA, Pasternak JF, Zecker SG, Trommer BL. Stimulant therapy and seizure risk in children with ADHD.  Pediatric Neurology 2001;24(2):99‐102. [PUBMED: 11275457]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11275457,11275457.0
"Molina BS, Hinshaw SP, Eugene AL, Swanson JM, Pelham WE, Hechtman L, et al. Adolescent substance use in the multimodal treatment study of attention‐deficit/hyperactivity disorder (ADHD) (MTA) as a function of childhood ADHD, random assignment to childhood treatments, and subsequent medication.  Journal of the American Academy of Child and Adolescent Psychiatry 2013;52(3):250‐63. [DOI: 10.1016/j.jaac.2012.12.014; PMC3589108; PUBMED: 23452682] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23452682,23452682.0
"Coşkun M, Zoroglu S. A report of two cases of sexual side effects with OROS methylphenidate.  Journal of Child and Adolescent Psychopharmacology 2009;19(4):477‐9. [DOI: 10.1089/cap.2008.0161; PUBMED: 19702503]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19702503,19702503.0
"Valdizán Uson JR, Cánovas‐Martínez A, Lucas‐Taracena MT, Díaz‐Atienza F, Eddy‐Ives LS, Fernandez‐Jaen A, et al. Response to methylphenidate by adult and pediatric patients with attention‐deficit/hyperactivity disorder: the Spanish multicenter DIHANA study.  Neuropsychiatric Disease and Treatment 2013;9:211‐8. [DOI: 10.2147/NDT.S35836; PMC3573811]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23430373,23430373.0
"Hong J, Novick D, Treuer T, Montgomery W, Haynes VS, Wu S, et al. Predictors and consequences of adherence to the treatment of pediatric patients with attention‐deficit/hyperactivity disorder in Central Europe and East Asia.  Patient Preference and Adherence 2013;30(7):987‐95. [DOI: 10.2147/PPA.S50628; PMC3794850; PUBMED: 24124351]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24124351,24124351.0
"Weiss M, Hechtman L, Turgay A, Jain U, Quinn D, Ahmed TS, et al. Once‐daily multilayer‐release methylphenidate in a double‐blind, crossover comparison to immediate‐release methylphenidate in children with attention‐deficit/hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2007;17(5):675‐88. [DOI: 10.1089/cap.2006.0101; PUBMED: 17979587] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17979587,17979587.0
"Jensen PS, Hinshaw SP, Swanson JM, Greenhill LL, Conners CK, Arnold LE, et al. Findings from the NIMH Multimodal Treatment Study of ADHD (MTA): implications and applications for primary care providers.  Journal of Developmental and Behavioral Pediatrics 2001;22(1):60‐73. [PUBMED: 11265923] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11265923,11265923.0
Gracious BL. Atrioventricular nodal re‐entrant tachycardia associated with stimulant treatment.  Journal of Child and Adolescent Psychopharmacology 1999;9(2):125‐8. [DOI: 10.1089/cap.1999.9.125; PUBMED: 10461823]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/10461823,10461823.0
"March JS, Swanson JM, Arnold LE, Hoza B, Conners CK, Hinshaw SP, et al. Anxiety as a predictor and outcome variable in the multimodal treatment study of children with ADHD (MTA).  Journal of Abnormal Child Psychology 2000;28(6):527‐41. [PUBMED: 11104315] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11104315,11104315.0
Ghanizadeh A. Methylphenidate‐associated enuresis in attention deficit hyperactivity disorder.  Journal of Pediatric Urology 2008;4(4):306‐7. [DOI: 10.1016/j.jpurol.2007.10.001; PUBMED: 18644535]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/18644535,18644535.0
"Shang CY, Pan YL, Lin HY, Huang LW, Gau SS. An open‐label, randomized trial of methylphenidate and atomoxetine treatment in children with attention‐deficit/hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2015;25(7):566‐73. [DOI: 10.1089/cap.2015.0035; PUBMED: 26222447] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26222447,26222447.0
"Garg J, Arun P, Chavan BS. Comparative short term efficacy and tolerability of methylphenidate and atomoxetine in attention deficit hyperactivity disorder.  Indian Pediatrics 2014;51(7):550‐4. [PUBMED: 25031133] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25031133,25031133.0
"Coşkun M, Zoroglu S. Tactile and visual hallucinations in a child with methylphenidate and fluoxetine combination.  Journal of Clinical Psychopharmacology 2008;28(6):723‐5. [DOI: 10.1097/JCP.0b013e31818ce752; PUBMED: 19011457]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19011457,19011457.0
"Findling RL, Wigal SB, Bukstein OG, Boellner SW, Abikoff HB, Turnbow JM, et al. Long‐term tolerability of the methylphenidate transdermal system in pediatric attention‐deficit/hyperactivity disorder: a multicenter, prospective, 12‐month, open‐label, uncontrolled, phase III extension of four clinical trials.  Clinical Therapeutics 2009;31(8):1844‐55. [DOI: 10.1016/j.clinthera.2009.08.002; PUBMED: 19808143]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19808143,19808143.0
"Ramasamy R, Dadhich P, Dhingra A, Lipshultz L. Case report: testicular failure possibly associated with chronic use of methylphenidate.  F1000Research 2014;3:207. [DOI: 10.12688/f1000research.5163.1; PMC4215747; PUBMED: 25383187]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25383187,25383187.0
"Montiel‐Nava C, Peña JA, Espina‐Mariñes G, Ferrer‐Hernandez ME, López‐Rubio A, Puertas‐Sánchez S, et al. A pilot study of methylphenidate and parent training in the treatment of children with attention deficit hyperactivity disorder [Estudio piloto de metilfenidato y entrenamiento a padres en el tratamiento de niños con trastorno por déficit de atención‐hiperactividad].  Revista de Neurologia 2002;35(3):201‐5. [PUBMED: 12235578]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12235578,12235578.0
"Goez HR, Scott O, Nevo N, Bennett‐Back O, Zelnik N. Using the test of variables of attention to determine the effectiveness of modafinil in children with attention‐deficit hyperactivity disorder (ADHD): a prospective methylphenidate‐controlled trial.  Journal of Child Neurology 2012;27(12):1547‐52. [DOI: 10.1177/0883073812439101; PUBMED: 22447850] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22447850,22447850.0
"Li JJ, Li ZW, Wang SZ, Qi FH, Zhao L, Lv H, et al. Ningdong granule: a complementary and alternative therapy in the treatment of attention deficit/hyperactivity disorder. Psychopharmacology2011; Vol. 216, issue 4:501‐9. [DOI: 10.1007/s00213‐011‐2238‐z; PUBMED: 21416235] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21416235,21416235.0
"Schulz E, Fleischhaker C, Hennighausen K, Heiser P, Haessler F, Linder M, et al. A randomized, rater‐blinded, crossover study comparing the clinical efficacy of Ritalin(®) LA (methylphenidate) treatment in children with attention‐deficit hyperactivity disorder under different breakfast conditions over 2 weeks.  Attention Deficit and Hyperactivity Disorders 2010;2(3):133‐8. [DOI: 10.1007/s12402‐010‐0031‐1; PUBMED: 21432599] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21432599,21432599.0
"Fernández‐Fernández MA, Rufo‐Campos M, Mateos‐Checa R, Muñoz‐Cabello B, Madruga‐Garrido M, Blanco‐Martínez B. Infantile psychosis secondary to methylphenidate.  Revista de Neurologia 2011;52(7):446‐7. [PUBMED: 21425116]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21425116,21425116.0
"Wang LJ, Wu CC, Lee SY, Tsai YF. Salivary neurosteroid levels and behavioural profiles of children with attention‐deficit/hyperactivity disorder during six months of methylphenidate treatment.  Journal of Child and Adolescent Psychopharmacology 2014;24(6):336‐40. [DOI: 10.1089/cap.2013.0122; PUBMED: 24956271]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24956271,24956271.0
"Hechtman L, Abikoff H, Klein RG, Weiss G, Respitz C, Kouri J, et al. Academic achievement and emotional status of children with ADHD treated with long‐term methylphenidate and multimodal psychosocial treatment.  Journal of the American Academy of Child and Adolescent Psychiatry 2004;43(7):812‐9. [DOI: 10.1097/01.chi.0000128796.84202.eb; PUBMED: 15213582] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15213582,15213582.0
"Cockcroft K, Ashwal J, Bentley A. Sleep and daytime sleepiness in methylphenidate medicated and un‐medicated children with attention‐deficit/hyperactivity disorder (ADHD).  African Journal of Psychiatry 2009;12(4):275‐9. [PUBMED: 20033109]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20033109,20033109.0
"Rothenberger A, Becker A, Breuer D, Döpfner M. An observational study of once‐daily modified‐release methylphenidate in ADHD: quality of life, satisfaction with treatment and adherence.  European Child and Adolescent Psychiatry 2011;20(Suppl 2):257‐65. [DOI: 10.1007/s00787‐011‐0203‐3; PMC3180635]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21901416,21901416.0
"Karabekiroglu K, Yazgan Y M, Dedeoglu C. Can we predict short‐term side effects of methylphenidate immediate‐release?.  International Journal of Psychiatry in Clinical Practice 2008;12(1):48‐54. [DOI: 10.1080/13651500701435954]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24916497,24916497.0
Efron D. Methylphenidate versus dextroamphetamine in ADHD.  Journal of the American Academy of Child and Adolescent Psychiatry 1999;38(5):500. [PUBMED: 10230180] CENTRAL   Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/10230180,10230180.0
"Kim E, Cheon KA, Joung YS, Kim JY, Song DH. The relationship between symptomatic and functional changes of Korean children and adolescents with attention‐deficit/hyperactivity disorder treated with osmotic‐controlled release oral delivery system‐methylphenidate. Clinical Neuropharmacology2015; Vol. 38, issue 1:30‐5. [DOI: 10.1097/WNF.0000000000000064; PUBMED: 25580917]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25580917,25580917.0
"Yatsuga C, Toyohisa D, Fujisawa TX, Nishitani S, Shinohara K, Matsuura N, et al. No association between catechol‐O‐methyltransferase (COMT) genotype and attention deficit hyperactivity disorder (ADHD) in Japanese children.  Brain and Development 2014;36(7):620‐5. [DOI: 10.1016/j.braindev.2013.08.006; PUBMED: 24035255]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24035255,24035255.0
"Nieweg EH. Does ADHD medication stop working after 2‐3 years? On the surprising, but little known follow‐up of the MTA study [Is adhd‐medicatie na 2‐3 jaar uitgewerkt? Over de verrassende, maar weinig bekendefollow‐up van het mta‐onderzoek].  Tijdschrift voor Psychiatrie 2010;52(4):245‐54. [PUBMED: 20503165]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20503165,20503165.0
